下河,7
心情,191
向善,13
本能,21
美好,157
不可或缺,39
群体,203
危难,11
时才,16
想起,80
兄弟姐妹,10
日常生活,59
尊重,181
认可,207
平等,74
第一次,495
出国时,1
残疾人,110
市政,112
设施,373
出行,235
便利,115
第二则,1
刻意,45
其他人,51
做出,453
件,292
事儿,53
走穴,2
挣钱,40
人物,260
性情中人,3
有时候,108
笑笑,7
骂,55
回骂,1
别装,1
修养,30
顿饭,24
回顾,96
著名,415
王振耀,1
孙立平,1
杨团,1
多月,90
二十,13
场,295
引来,126
各界人士,24
响应,144
公安厅,20
副厅长,17
陈里,1
财经,118
苏小,1
曹林,1
中来,42
游客,509
获救,82
自发,57
凑钱,4
表示感谢,46
拒收,12
脊梁,9
良心,56
做东,4
打算,217
倡议,40
帮,273
找到,558
实用,62
饭局,12
救者,31
就定,2
伸手,44
敬,24
杯酒,4
演唱,80
歌曲,125
赠送给,11
崔请,2
追捧,79
办实事,29
韩,85
喝,239
酒,191
茶,151
第一杯,1
献给,17
灾难,45
逝去,14
敬酒,4
直播,134
扬子晚报,48
文艺部,2
主编,18
鞠健夫,1
我要,85
民工,46
致敬,35
鞠健夫于,1
专程,32
微博要,2
央视,120
BTV,2
数十家,5
地点,287
环球时报,45
英文版,4
一篇,60
题为,51
Brit,1
Beaten,1
After,1
Alleged,1
Sex,2
Attack,1
吵得,7
沸沸扬扬,29
惹,32
骂声,14
这篇,21
发表,380
文章,230
描述,109
老外,14
当街,11
强奸,83
女孩,298
律师,347
外国人,92
刑法,38
扣留,10
罚款,164
怒斥,8
量刑,25
之少,1
早已,178
少女,74
法律,611
翻译,28
康达,7
事务所,109
刘,232
文义,4
音译,14
男人,255
面临,751
拘留,27
警方,943
控告,17
猥琐,1
强奸罪,10
驱逐出境,7
刘说,3
背景,360
中华人民共和国,60
刑事诉讼法,25
第二百三十六条,1
暴力,133
胁迫,13
手段,327
妇女,220
十年,165
有期徒刑,114
奸淫,1
十四周岁,1
幼女,10
奸淫幼女,3
情形,135
无期徒刑,15
死刑,30
情节恶劣,3
多人,182
公共场所,58
当众,19
二人,126
轮奸,1
被害人,77
重伤,75
严重后果,10
二百三十,1
七条,2
强制,111
猥亵妇女,1
侮辱,20
五年,149
拘役,22
聚众,4
犯,52
前款,6
罪,171
猥亵,23
两款,31
学院,441
师生,70
杭州,496
四川省,143
凉山彝族自治州,14
甘洛县,4
尼尔,13
觉乡,2
牛吾村,4
为期,212
半个,160
支教,29
知名,267
出资,96
342,4
个班,10
老师,687
彝族,3
聚集,134
彝语,2
语言,121
走出,203
大山,20
甚,45
教学质量,16
提升,1058
越来越,669
上课,54
新生,81
腾出,20
一间,95
窘境,24
心愿,40
修,34
篮球场,21
大小,157
地方,1447
300,544
玩耍,50
唯一,408
健身,121
器械,14
篮球架,2
学习,896
农忙,8
余,111
城里,43
耍,15
电视机,66
房子,302
有个,128
有钱,27
下课,21
玩,197
跳皮筋,2
赤,5
脚,93
天气,707
热,193
打湿,5
降温,46
中午,256
不吃,49
中饭,7
两节课,2
休息时间,14
小卖部,11
买些,3
一毛到,2
毛,78
零食,33
上学,141
途中,97
一座,163
历史,1175
长满,13
锈斑,2
铁索桥,9
往返,46
曲折,20
山路,62
这座,97
轻松,246
大石头,6
山上,55
掉下来,15
长刺,2
植物,82
划伤,18
跌倒,10
多年,549
从桥,3
掉,202
湍急,19
河水,87
之中,195
常有,29
暗藏,11
礁石,4
掉下去,10
几年,344
夺去,4
怕不怕,3
习惯,199
苦,44
有意思,34
在家,151
割,17
猪草,2
有趣,62
索波,4
代课老师,3
年前,247
学历,70
教学,136
一线,251
退,97
门卫,10
下雨天,10
抱,208
过河,9
学到,52
知识,319
洗手间,11
厕所,89
潘小,2
胡是,3
印象,190
最深,40
四年级,19
成熟,255
想法,174
是因为,384
潘小胡,7
去世,104
母亲,443
改嫁,6
妹妹,64
相依为命,9
沉重,62
担子,14
压在,16
身上,365
击倒,9
学习成绩,10
年级,50
两年,472
当选,129
三好学生,3
家访,10
那天,68
回家,388
路上,248
陡峭,5
泥泞,13
一路上,14
不停,132
摘,12
野果,2
开心,142
太慢,13
耽误,42
回去,79
干,187
农活,7
期末考试,17
送来,49
土豆,40
豆角,16
李子,29
玉米,154
熟,35
放下,53
转身,50
书包,15
拿出,196
眼泪,48
忍不住,49
山里,16
期望,99
想要,207
故事书,2
带来,1106
上下学,7
汽球,2
玩得,14
意兴盎然,2
下图,9
献血者,69
各省市,11
血站,29
团体,162
献血,154
可到,8
血液,173
参观,189
检验,279
加工过程,6
公示,162
卫生部医政司,3
副司长,36
郭燕红,4
拉近,23
距离,383
刘江,3
医务,6
工作者,52
跟随,82
采血车,2
采血,5
放心,148
桥梁,76
桥,176
数说,3
无偿献血者,14
达,1130
380,21
昨天上午,207
纪念活动,10
西单,5
广场,472
拉开帷幕,61
北京市卫生局,6
局长,263
方来,15
余万人次,1
无偿献血,66
2.7,34
2.18,6
全市,626
采供血,2
总量,216
吨,381
129,12
居,109
首,103
相比之下,45
用血,42
紧张,307
英说,2
统计,619
余人次,8
多万人次,5
临床,87
病患,7
联合国,337
署,37
旗舰,17
女性,520
进展,185
呼吁,179
急切,12
消除,130
男性,187
落后,176
弱势,116
公正,104
追求,222
第一个,245
已有,318
139,26
性别,59
纳入,275
宪法,76
场合,43
睁大眼睛,2
找出,22
公共,347
点滴,23
人生,242
责任感,51
捐款人,11
反常,10
完款,1
问用,1
告知,198
世界卫生组织,42
无烟日,2
烟草,29
警示,148
图形,17
揭露,19
烟害,1
控烟,29
杨功焕,1
女士,839
吸烟,50
特邀,18
临床医学,4
权威,96
深层,71
禁止,247
一部,198
条款,176
细则,90
年来,228
法规,141
发挥,528
作用,865
禁烟,4
已成,36
共识,161
2002,117
61.1,1
被调查者,7
交通工具,27
场所,210
71.3%,2
积极支持,17
成功经验,17
执行,804
二手烟,3
浓度,77
下降,1415
被动,61
减少,807
挪威,39
2004,173
工人,276
应对,422
包装,208
中国政府,105
无力,59
公约,32
差距,244
面对,755
吸烟者,2
迈向,24
无烟,4
很长,47
路,1268
青年,322
索尼,67
访日,3
代表团,350
成员,475
访日之旅,1
踏上,53
回国,64
旅程,28
盛大,78
欢送,7
晚宴,17
中华全国青年联合会,2
全国青联,3
索尼公司,5
第四次,66
海外,283
交流,596
Sony,7
Student,3
Project,5
Abroad,2
China,15
---,4
SSPA,1
落下,84
帷幕,57
高中生,16
余名,106
同学,339
脱颖而出,51
友好使者,2
友好,58
有幸,26
中日,33
青少年,192
文化交流,28
见证者,3
参与者,49
瑞丽,10
阳光,296
杂志社,18
中国扶贫基金会,7
合作,1548
专项基金,9
专注,56
河北,167
六个,59
贫困地区,29
影响力,153
改善,514
生存环境,8
价值观,65
力量,398
少年,96
济慈,5
家,1517
感受,354
椅子,50
盲童,3
孤儿院,5
首笔,2
这笔,84
为曲美,1
家具,183
休闲椅,2
之家,10
小孩子,24
日常,188
免费,576
职业培训,8
非盈利性,2
曲美,4
粟凡,2
证书,85
管委会,68
真,213
福利事业,4
弱势群体,20
感谢,199
焦点网,3
工程,1041
联手,111
打造,519
孤残,9
门户网站,15
资源优势,40
文体,27
此文,2
系,206
独家,91
原创,101
稿件,12
披露,493
版权所有,3
如需,7
转载,36
复制,76
尤指,3
中西部,82
贫困山区,7
穿鞋,9
一双,48
健康成长,20
6761.20,1
200,682
中新网,890
日电,1944
夏毅,2
一号线,15
开通,186
倒计时,31
杭州市,79
交通运输,105
局,325
守则,10
交通局,22
本该,23
出席,473
最终,1193
方走,1
会议室,45
门口,228
探,16
脑袋,29
不知,142
离开,475
会后,35
牵头,85
反响强烈,7
折叠,10
自行车,321
上车,91
答案,113
明令禁止,18
携带,101
折叠车,3
车站,128
修订稿,7
报,461
杭州市政府,1
审批,275
预计,1234
定稿,5
初稿,5
建议,906
收集,135
汇总,42
百条,4
新增,395
盲人,46
导盲犬,3
充分考虑,28
提供方便,4
顾虑,29
伤人,28
专设,6
供,162
对此,816
综合,907
运输,252
管理处,73
处长,30
陈捷,1
公交,258
出租车,371
站点,99
配套,275
换乘,52
多方面,37
因素,723
物品,177
长宽,5
高等,33
轮椅,29
婴儿车,3
并未,415
初期,85
运行,573
列车,196
到位,227
下沙,15
彭埠,2
试运行,30
全线,83
儿基会,1
交广,1
写,386
10000,58
一波未平,6
一波又起,6
人力资源,171
社会保障部,75
研究所,262
所长,130
何平,8
延长,177
提议,68
普通职工,4
反弹,517
辟谣,18
侧重于,13
阶梯式,22
网民,196
引发,667
热议,120
凸显,88
民众,407
积蓄,31
已久,27
焦虑,52
缺口,171
弥补,86
担忧,268
小事,39
时机,100
远,239
未成熟,1
官方,360
宜,35
深入研究,23
民意,61
破除,26
种种,107
不公,18
纠结,59
两大,142
黄栀梓,1
逐年,75
递增,25
式,308
靠拢,10
一步,218
这尚,1
不足以,40
解开,30
取向,21
认知,41
达成,288
九成,30
反对,291
前瞻性,25
战略性,76
思维,77
趋势,487
一贯性,1
现实性,1
定势,7
尚存,18
反差,16
就业率,20
意味着,501
岗位,259
供给,131
一代,98
高素质,16
搁置,20
人尽其才,1
流入量,2
市场预测,3
流出量,2
分析,1035
考量,43
说服力,11
论据,6
填补,53
加紧,44
以此,136
羊毛出在羊身上,4
赞成,49
政府部门,104
降低,673
行政,469
成本,906
压缩,66
三公,124
经费支出,15
挤出,21
财政资金,22
递延,19
型,479
退税,28
激励,131
更多人,7
个人收入,7
中多,5
钱来,7
缴存,19
公平,214
阻力,79
新政,130
风声,14
传出,139
再谈,1
呼声,54
随之,99
响起,60
障碍,123
公职人员,28
大限度,2
北方,72
先得,5
一是,369
机制,613
公务人员,13
劳动者,123
双轨制,20
二是,326
岗,72
收入水平,24
不高,94
不相适应,1
江德斌,1
必行,2
绝大多数,105
皆,89
应否,6
成行,15
尚需,13
应先,8
公平性,14
同工不同酬,4
薪资,21
过大,49
劳动,199
权益,223
颠倒,10
一味,45
强推,2
恐将,5
人心,51
失望,120
操之过急,8
吴学安,1
敏感,143
休戚相关,2
民生问题,16
以往,240
身体健康,57
职位,78
按规定,82
低收入,38
诉求,67
冲突,223
结合实际,15
折中,4
十全十美,5
用人单位,76
拥有,778
留任,9
工作岗位,53
优越,20
事关全局,4
牵一发而动全身,1
稍有不慎,3
激化,14
矛盾,200
粗心大意,3
李云勇,1
深入实际,1
准确,231
主观臆断,1
讨论,372
集思广益,5
独断专行,2
阶层,22
年龄层,4
人群,270
亚健康,8
状态,720
回避,64
补漏,7
鸿沟,11
敏感话题,4
铺垫,12
顺畅,39
语境,12
硬要,4
当作,44
剂,27
缓解,320
解药,2
审慎,25
服用,65
才行,21
空账,20
倒逼,46
25%,96
速度,468
参考报,48
日益加剧,4
账户,399
社会科学院,9
郑秉文,9
给出,179
数字,309
万亿元,173
各异,19
不容,31
须,103
多管齐下,6
备受,160
相比,707
积弊已久,1
显得,295
迫切,46
老龄化,47
之痛,8
赤字,33
等于,70
移民,195
交着,1
要领,7
退休金,30
交费,12
林,216
双林,2
几个,541
人口,342
放缓,258
三是,171
人少,12
增大,104
挪用,36
资金,1932
据预测,8
几十年,58
邓聿文,1
一般来说,48
财政补贴,58
不断扩大,46
有限,260
跟上,25
扩张,119
红利,118
一段时间,182
治本,6
之策,12
人保部,6
经济社会,211
人均,261
寿命,32
推迟,93
必然趋势,11
适时,73
寄望,11
盛翔,1
说辞,3
动听,11
理由,262
无非,26
入不敷出,12
风险,1108
暂且,9
收支平衡,16
药到病除,2
一条,507
余子,1
现行,143
体制,114
多重,62
压力,1031
体系,572
强力,74
当务之急,17
不宜,48
拖,108
一部分,285
在职,36
不用,225
高于,259
并轨,2
取消,379
公费医疗,34
获取,143
数额,72
亏空,13
透明,115
信心,399
抛弃,50
痛下决心,3
王超,16
途径,139
投入,591
起征点,9
健全,104
保值,64
增值,79
充实,37
拓宽,58
资金来源,20
多种手段,5
解决之道,6
做实,15
第三,281
子孙后代,6
人力资本,7
第四,117
坚定不移,38
致力于,109
积累,130
财富,152
陈伟,6
审,23
支出,399
30.6,3
上年,233
总收入,99
233,11
万多元,89
13.1%,4
管理条例,51
公募,41
性,360
70%,159
公益性,40
57%,14
两三百元,4
说不定,24
跑,509
好几趟,1
市场化,173
操作,630
明确规定,63
头头,2
背着,32
理事,11
秘密,98
高额,59
报酬,19
常务,56
月工资,18
每月,359
3500,59
另加,3
住房补贴,6
严守,8
四人,38
宁波,191
卫生局,46
终止,69
民政厅,36
批复,84
限期,25
整改,111
生存,112
来源于,46
足够,188
名存实亡,3
境地,28
传播,217
携手,109
联合国开发计划署,8
UNDP,2
2032,14
愿景,18
潘基文,50
驻华,16
协调员,12
罗黛琳,4
努力,643
嘉许,2
该片,61
峰会,345
各国,236
领导人,215
全球,1206
听到,296
强有力,51
声音,383
亲善大使,2
著名演员,10
周迅,17
拍摄,409
碰撞,66
激发,107
能量,116
梦想,220
付出,141
变得,258
影片,210
摄影师,47
肖全,2
同期,380
创作,194
志愿,422
参演,62
肖像,17
摄影,194
制作,331
精美,57
画册,7
这份,166
胶囊,43
形式,450
存放,63
纽约联合国总部,15
开启,177
世人,32
重温,27
时代,419
邵忠,4
颁发,82
杰出,25
贡献者,3
记住,72
事物,33
苹果,396
手机,1000
贝多芬,3
四重奏,5
存于,3
创造者,3
脑海中,10
很远,4
不应,40
一场,700
守株待兔,4
守候,36
智慧,167
勇气,44
塑造,82
不当,83
油,100
污水,155
泄漏,71
见习,98
刘帅,7
本报记者,309
刘红杰,4
日蓝星,1
石油,387
济南,207
蓝星,16
漏油,12
小清河,25
支流,26
梁王河,5
又称,30
石河,2
大面积,95
油污,12
沿岸,31
村民,569
闻后,1
胸闷,11
气短,4
不适,59
症状,163
济南市,80
环保局,50
通报,293
员工,488
柴油,70
少量,61
汽油,99
干流,27
含油,6
大部,67
停工,33
检修,24
脱水,30
作业,276
擅自,65
私自,27
提前,471
打开,353
雨水,134
阀,5
堵塞,58
沟,37
排入,10
量,360
含水率,1
事后,126
设置,358
处围,1
拦截,51
部,335
油罐车,18
污染物,51
完毕,125
梁王,3
河内,12
机场路,10
闻到,31
刺鼻,21
气味,52
赵姓,2
吸,15
油毡,1
来临,81
冲刷,18
挥发性,13
当日,361
次日,82
监测,288
出境,45
断面,12
小于,46
标准值,3
毫克,51
升,142
应急,370
处张,1
刘家庄,2
味道,109
漂有,1
吸附性,3
吸附,19
建筑物,46
小草,5
展开,541
河段,27
探访,71
受蓝星,1
靠近,132
梁二村,1
闻,26
仇先生,1
时许,462
浓烈,11
早晨,118
就闻,1
排水管道,5
排水,105
排水管,11
公里,667
闸处,1
依旧,213
残留,31
流量,172
变小,7
水面,129
宽度,27
变为,68
漂着,7
一片片,5
码头,105
村,571
紧靠,8
赵先生,75
仍能,14
刮,73
一上午,6
东北风,2
淡,11
已闻,1
拒绝接受,11
保安人员,3
回来,242
拨打,166
接线,17
个人信息,23
姓名,154
电子邮箱,7
QQ,91
MSN,4
通信地址,2
邮编,12
特长,23
技能,132
请画,2
勾,6
可多选,2
发动,112
考察,236
调研,311
后续,124
招募,50
管理工作,84
选择,1432
工作日,59
晚上,506
周六,60
助养,10
对象,349
中小学,82
在校学生,13
父母双亡,2
父,6
亡母,2
单亲,13
行使,35
监护人,29
职责,129
羁押,35
1800,63
元为,14
生活费用,6
意外,334
险,95
10%,330
推广,341
项目区,13
执行机构,5
1500,165
在校,45
伤残,28
大病,63
250,68
培训,556
形式多样,7
县,394
捐助人,3
反馈,89
地址,117
海淀区,38
双榆树,6
西里,11
南楼,7
层,172
项目部,25
B,314
银行,2219
帐户,9
帐号,6
0000,2
0323,1
3560,1
29109,1
开户行,8
